,full_name,player_id,year,player_age,league,rank,vote_points,1st_place,mvp_share,Total_WAR,WAR_bat,WAR_pit,b_ab,b_total_pa,b_total_hits,b_single,b_double,b_triple,b_home_run,b_strikeout,b_walk,b_k_percent,b_bb_percent,batting_avg,slg_percent,on_base_percent,on_base_plus_slg
3993,Shogo Akiyama,673451.0,2020,32,NL,0.0,0.0,0.0,0.0,0.77,0.77,0.0,155,183,38,31,6,1,0,34,25,18.6,13.7,0.245,0.297,0.355,0.652
4002,Aaron Hicks,543305.0,2020,31,AL,0.0,0.0,0.0,0.0,0.76,0.76,0.0,169,211,38,20,10,2,6,38,41,18.0,19.4,0.225,0.414,0.379,0.793
4008,Brett Gardner,458731.0,2020,37,AL,0.0,0.0,0.0,0.0,0.76,0.76,0.0,130,158,29,18,5,1,5,35,26,22.2,16.5,0.223,0.392,0.354,0.747
4009,Christian Walker,572233.0,2020,29,NL,0.0,0.0,0.0,0.0,0.76,0.76,0.0,218,243,59,33,18,1,7,50,19,20.6,7.8,0.271,0.459,0.333,0.792
4049,Austin Hays,669720.0,2020,25,AL,0.0,0.0,0.0,0.0,0.74,0.74,0.0,122,134,34,28,2,0,4,25,8,18.7,6.0,0.279,0.393,0.328,0.722
4058,Adam Frazier,624428.0,2020,29,NL,0.0,0.0,0.0,0.0,0.74,0.74,0.0,209,230,48,34,7,0,7,35,17,15.2,7.4,0.23,0.364,0.296,0.659
4064,Kevin Pillar,607680.0,2020,31,AL,0.0,0.0,0.0,0.0,0.74,0.74,0.0,208,223,60,39,12,3,6,41,13,18.4,5.8,0.288,0.462,0.336,0.798
4069,Alex Dickerson,543105.0,2020,30,NL,0.0,0.0,0.0,0.0,0.73,0.73,0.0,151,170,45,24,10,1,10,30,16,17.6,9.4,0.298,0.576,0.371,0.947
4076,Luis Guillorme,641645.0,2020,26,NL,0.0,0.0,0.0,0.0,0.73,0.7,0.03,57,68,19,13,6,0,0,17,10,25.0,14.7,0.333,0.439,0.426,0.865
4113,Austin Barnes,605131.0,2020,31,NL,0.0,0.0,0.0,0.0,0.71,0.71,0.0,86,104,21,17,3,0,1,24,13,23.1,12.5,0.244,0.314,0.346,0.66
4115,Tyler Wade,642180.0,2020,26,AL,0.0,0.0,0.0,0.0,0.71,0.71,0.0,88,105,15,9,3,0,3,22,12,21.0,11.4,0.17,0.307,0.286,0.593
4121,Rio Ruiz,547004.0,2020,26,AL,0.0,0.0,0.0,0.0,0.71,0.71,0.0,185,204,41,21,11,0,9,46,17,22.5,8.3,0.222,0.427,0.284,0.711
4122,Ozzie Albies,645277.0,2020,23,NL,0.0,0.0,0.0,0.0,0.71,0.71,0.0,118,124,32,21,5,0,6,30,5,24.2,4.0,0.271,0.466,0.306,0.773
4127,Rafael Devers,646240.0,2020,24,AL,0.0,0.0,0.0,0.0,0.71,0.71,0.0,232,248,61,33,16,1,11,67,13,27.0,5.2,0.263,0.483,0.31,0.793
4135,Jedd Gyorko,576397.0,2020,32,NL,0.0,0.0,0.0,0.0,0.7000000000000001,0.67,0.03,117,135,29,17,3,0,9,38,15,28.1,11.1,0.248,0.504,0.333,0.838
4157,Jared Walsh,665120.0,2020,27,AL,0.0,0.0,0.0,0.0,0.7,0.7,0.0,99,108,29,14,4,2,9,15,5,13.9,4.6,0.293,0.646,0.324,0.971
4187,David Peralta,444482.0,2020,33,NL,0.0,0.0,0.0,0.0,0.68,0.68,0.0,203,218,61,45,10,1,5,45,13,20.6,6.0,0.3,0.433,0.339,0.773
4190,Tim Locastro,641796.0,2020,28,NL,0.0,0.0,0.0,0.0,0.68,0.68,0.0,69,82,20,13,4,1,2,14,8,17.1,9.8,0.29,0.464,0.39,0.854
4203,Danny Mendick,664901.0,2020,27,AL,0.0,0.0,0.0,0.0,0.67,0.67,0.0,107,114,26,18,4,1,3,25,6,21.9,5.3,0.243,0.383,0.281,0.664
4226,Victor Reyes,622682.0,2020,26,AL,0.0,0.0,0.0,0.0,0.66,0.66,0.0,202,213,56,43,7,2,4,45,9,21.1,4.2,0.277,0.391,0.315,0.706
4228,Kevin Plawecki,608700.0,2020,29,AL,0.0,0.0,0.0,0.0,0.66,0.63,0.03,82,89,28,21,5,1,1,14,5,15.7,5.6,0.341,0.463,0.393,0.857
4229,Leury Garcia,544725.0,2020,29,AL,0.0,0.0,0.0,0.0,0.66,0.66,0.0,59,63,16,12,1,0,3,9,4,14.3,6.3,0.271,0.441,0.317,0.758
4231,Nico Hoerner,663538.0,2020,23,NL,0.0,0.0,0.0,0.0,0.66,0.66,0.0,108,126,24,20,4,0,0,24,12,19.0,9.5,0.222,0.259,0.31,0.569
4267,Darin Ruf,573131.0,2020,34,NL,0.0,0.0,0.0,0.0,0.65,0.65,0.0,87,100,24,13,6,0,5,23,13,23.0,13.0,0.276,0.517,0.37,0.887
4283,Edwin Rios,621458.0,2020,26,NL,0.0,0.0,0.0,0.0,0.64,0.64,0.0,76,83,19,5,6,0,8,18,4,21.7,4.8,0.25,0.645,0.301,0.946
4284,Danny Jansen,643376.0,2020,25,AL,0.0,0.0,0.0,0.0,0.64,0.64,0.0,120,147,22,13,3,0,6,31,21,21.1,14.3,0.183,0.358,0.306,0.664
4301,Manny Pina,444489.0,2020,33,NL,0.0,0.0,0.0,0.0,0.63,0.63,0.0,39,45,9,6,1,0,2,11,3,24.4,6.7,0.231,0.41,0.333,0.744
4306,Yairo Munoz,622168.0,2020,25,AL,0.0,0.0,0.0,0.0,0.63,0.63,0.0,45,45,15,9,5,0,1,11,0,24.4,0.0,0.333,0.511,0.333,0.844
4309,DJ Stewart,621466.0,2020,27,AL,0.0,0.0,0.0,0.0,0.63,0.63,0.0,88,112,17,8,2,0,7,38,20,33.9,17.9,0.193,0.455,0.348,0.803
4357,Gavin Lux,666158.0,2020,23,NL,0.0,0.0,0.0,0.0,0.61,0.61,0.0,63,69,11,6,2,0,3,19,6,27.5,8.7,0.175,0.349,0.246,0.596
4365,Rowdy Tellez,642133.0,2020,25,AL,0.0,0.0,0.0,0.0,0.6,0.6,0.0,113,127,32,19,5,0,8,20,11,15.7,8.7,0.283,0.54,0.346,0.886
4373,Yoan Moncada,660162.0,2020,25,AL,0.0,0.0,0.0,0.0,0.6,0.6,0.0,200,231,45,28,8,3,6,72,28,31.2,12.1,0.225,0.385,0.32,0.705
4375,Evan Longoria,446334.0,2020,35,NL,0.0,0.0,0.0,0.0,0.6,0.6,0.0,193,209,49,31,10,1,7,39,11,18.7,5.3,0.254,0.425,0.297,0.722
4388,Bobby Dalbec,666915.0,2020,25,AL,0.0,0.0,0.0,0.0,0.6,0.6,0.0,80,92,21,10,3,0,8,39,10,42.4,10.9,0.263,0.6,0.359,0.959
4391,Hanser Alberto,593643.0,2020,28,AL,0.0,0.0,0.0,0.0,0.6,0.6,0.0,219,231,62,44,15,0,3,30,5,13.0,2.2,0.283,0.393,0.303,0.696
4447,Jesus Aguilar,542583.0,2020,30,NL,0.0,0.0,0.0,0.0,0.58,0.58,0.0,188,216,52,34,10,0,8,40,23,18.5,10.6,0.277,0.457,0.352,0.809
4460,Eugenio Suarez,553993.0,2020,29,NL,0.0,0.0,0.0,0.0,0.57,0.57,0.0,198,231,40,17,8,0,15,67,30,29.0,13.0,0.202,0.47,0.312,0.781
4469,Adam Engel,641553.0,2020,29,AL,0.0,0.0,0.0,0.0,0.57,0.57,0.0,88,93,26,17,5,1,3,19,3,20.4,3.2,0.295,0.477,0.333,0.811
4474,Renato Nunez,600524.0,2020,26,AL,0.0,0.0,0.0,0.0,0.56,0.56,0.0,195,216,50,28,10,0,12,64,17,29.6,7.9,0.256,0.492,0.324,0.816
4475,Giancarlo Stanton,519317.0,2020,31,AL,0.0,0.0,0.0,0.0,0.56,0.56,0.0,76,94,19,8,7,0,4,27,15,28.7,16.0,0.25,0.5,0.383,0.883
4496,Vladimir Guerrero Jr.,665489.0,2020,21,AL,0.0,0.0,0.0,0.0,0.56,0.56,0.0,221,243,58,34,13,2,9,38,20,15.6,8.2,0.262,0.462,0.329,0.791
4516,Cam Gallagher,595956.0,2020,28,AL,0.0,0.0,0.0,0.0,0.55,0.55,0.0,53,60,15,9,5,0,1,11,6,18.3,10.0,0.283,0.434,0.35,0.784
4524,Josh Donaldson,518626.0,2020,35,AL,0.0,0.0,0.0,0.0,0.55,0.55,0.0,81,102,18,10,2,0,6,24,18,23.5,17.6,0.222,0.469,0.373,0.842
4540,JaCoby Jones,592444.0,2020,28,AL,0.0,0.0,0.0,0.0,0.54,0.54,0.0,97,108,26,12,9,0,5,34,7,31.5,6.5,0.268,0.515,0.333,0.849
4547,Sam Huff,669087.0,2020,22,AL,0.0,0.0,0.0,0.0,0.54,0.54,0.0,31,33,11,5,3,0,3,11,2,33.3,6.1,0.355,0.742,0.394,1.136
4583,Daniel Vogelbach,596129.0,2020,28,NL,0.0,0.0,0.0,0.0,0.53,0.53,0.0,115,136,24,15,3,0,6,33,20,24.3,14.7,0.209,0.391,0.331,0.722
4630,Ty France,664034.0,2020,26,NL,0.0,0.0,0.0,0.0,0.51,0.51,0.0,141,155,43,29,9,1,4,37,11,23.9,7.1,0.305,0.468,0.368,0.836
4636,Nick Madrigal,663611.0,2020,23,AL,0.0,0.0,0.0,0.0,0.51,0.51,0.0,103,109,35,32,3,0,0,7,4,6.4,3.7,0.34,0.369,0.376,0.745
4646,Ryan McMahon,641857.0,2020,26,NL,0.0,0.0,0.0,0.0,0.51,0.51,0.0,172,193,37,21,6,1,9,66,18,34.2,9.3,0.215,0.419,0.295,0.714
4651,Kris Bryant,592178.0,2020,28,NL,0.0,0.0,0.0,0.0,0.51,0.51,0.0,131,147,27,17,5,1,4,40,12,27.2,8.2,0.206,0.351,0.293,0.644
4674,Max Muncy,571970.0,2020,30,NL,0.0,0.0,0.0,0.0,0.5,0.5,0.0,203,248,39,23,4,0,12,60,39,24.2,15.7,0.192,0.389,0.331,0.72
4700,Christian Yelich,592885.0,2020,29,NL,0.0,0.0,0.0,0.0,0.49,0.49,0.0,200,247,41,21,7,1,12,76,46,30.8,18.6,0.205,0.43,0.356,0.786
4726,Bryan Reynolds,668804.0,2020,25,NL,0.0,0.0,0.0,0.0,0.48,0.48,0.0,185,208,35,20,6,2,7,57,21,27.4,10.1,0.189,0.357,0.274,0.631
4735,Starlin Castro,516770.0,2020,30,NL,0.0,0.0,0.0,0.0,0.48,0.48,0.0,60,63,16,10,3,1,2,13,3,20.6,4.8,0.267,0.45,0.302,0.752
4765,Jacob Nottingham,641924.0,2020,25,NL,0.0,0.0,0.0,0.0,0.47,0.47,0.0,48,54,9,4,1,0,4,20,5,37.0,9.3,0.188,0.458,0.278,0.736
4771,Colin Moran,592567.0,2020,28,NL,0.0,0.0,0.0,0.0,0.47,0.47,0.0,178,200,44,24,10,0,10,52,19,26.0,9.5,0.247,0.472,0.325,0.797
4772,Jeff Mathis,425772.0,2020,37,AL,0.0,0.0,0.0,0.0,0.47,0.47,0.0,62,68,10,5,1,1,3,24,5,35.3,7.4,0.161,0.355,0.221,0.575
4781,Alex Avila,488671.0,2020,33,AL,0.0,0.0,0.0,0.0,0.46,0.46,0.0,49,62,9,6,2,0,1,22,11,35.5,17.7,0.184,0.286,0.355,0.641
4785,Josh Harrison,543281.0,2020,33,NL,0.0,0.0,0.0,0.0,0.46,0.46,0.0,79,91,22,17,2,0,3,12,6,13.2,6.6,0.278,0.418,0.352,0.769
4787,Curt Casali,592200.0,2020,32,NL,0.0,0.0,0.0,0.0,0.46,0.46,0.0,76,93,17,8,3,0,6,29,14,31.2,15.1,0.224,0.5,0.366,0.866
4797,Andrelton Simmons,592743.0,2020,31,AL,0.0,0.0,0.0,0.0,0.46,0.46,0.0,118,127,35,28,7,0,0,16,8,12.6,6.3,0.297,0.356,0.346,0.702
4828,Garrett Cooper,643265.0,2020,30,NL,0.0,0.0,0.0,0.0,0.45,0.45,0.0,120,133,34,20,8,0,6,31,11,23.3,8.3,0.283,0.5,0.353,0.853
4836,Ronald Guzman,608597.0,2020,26,AL,0.0,0.0,0.0,0.0,0.45,0.45,0.0,78,86,19,13,1,1,4,24,7,27.9,8.1,0.244,0.436,0.314,0.75
4847,Cedric Mullins,656775.0,2020,26,AL,0.0,0.0,0.0,0.0,0.44,0.44,0.0,140,153,38,28,4,3,3,37,8,24.2,5.2,0.271,0.407,0.307,0.714
4859,Magneuris Sierra,642423.0,2020,24,NL,0.0,0.0,0.0,0.0,0.44,0.44,0.0,44,53,11,7,3,1,0,9,5,17.0,9.4,0.25,0.364,0.321,0.684
4869,Anthony Bemboom,621532.0,2020,30,AL,0.0,0.0,0.0,0.0,0.43999999999999995,0.41,0.03,48,60,10,6,1,0,3,13,7,21.7,11.7,0.208,0.417,0.317,0.733
4875,Kyle Farmer,571657.0,2020,30,NL,0.0,0.0,0.0,0.0,0.43,0.43,0.0,64,70,17,14,3,0,0,13,5,18.6,7.1,0.266,0.313,0.329,0.641
4922,Tommy La Stella,600303.0,2020,31,AL,0.0,0.0,0.0,0.0,0.42,0.42,0.0,196,228,55,34,14,2,5,12,27,5.3,11.8,0.281,0.449,0.368,0.817
4972,Ryan Jeffers,680777.0,2020,23,AL,0.0,0.0,0.0,0.0,0.4,0.4,0.0,55,62,15,12,0,0,3,19,5,30.6,8.1,0.273,0.436,0.355,0.791
4993,Hunter Dozier,641531.0,2020,29,AL,0.0,0.0,0.0,0.0,0.39,0.39,0.0,158,186,36,24,4,2,6,48,27,25.8,14.5,0.228,0.392,0.344,0.736
5011,Paul DeJong,657557.0,2020,27,NL,0.0,0.0,0.0,0.0,0.39,0.39,0.0,152,174,38,29,6,0,3,50,17,28.7,9.8,0.25,0.349,0.322,0.671
5031,Willi Castro,650489.0,2020,23,AL,0.0,0.0,0.0,0.0,0.38,0.38,0.0,129,140,45,33,4,2,6,38,7,27.1,5.0,0.349,0.55,0.379,0.929
5041,Randal Grichuk,545341.0,2020,29,AL,0.0,0.0,0.0,0.0,0.38,0.38,0.0,216,231,59,38,9,0,12,49,13,21.2,5.6,0.273,0.481,0.312,0.793
5059,Tyler Flowers,452095.0,2020,34,NL,0.0,0.0,0.0,0.0,0.37,0.37,0.0,69,80,15,8,6,0,1,34,8,42.5,10.0,0.217,0.348,0.325,0.673
5060,Franmil Reyes,614177.0,2020,25,AL,0.0,0.0,0.0,0.0,0.37,0.37,0.0,211,241,58,39,10,0,9,69,24,28.6,10.0,0.275,0.45,0.344,0.795
5069,Pat Valaika,642162.0,2020,28,AL,0.0,0.0,0.0,0.0,0.37,0.37,0.0,141,150,39,27,4,0,8,34,8,22.7,5.3,0.277,0.475,0.313,0.789
5073,Kyle Higashioka,543309.0,2020,30,AL,0.0,0.0,0.0,0.0,0.37,0.37,0.0,48,48,12,7,1,0,4,11,0,22.9,0.0,0.25,0.521,0.25,0.771
5087,Jonathan Davis,641505.0,2020,28,AL,0.0,0.0,0.0,0.0,0.36,0.36,0.0,27,34,7,4,2,0,1,11,3,32.4,8.8,0.259,0.444,0.353,0.797
5108,Jose Trevino,624431.0,2020,28,AL,0.0,0.0,0.0,0.0,0.36,0.36,0.0,76,83,19,9,8,0,2,15,3,18.1,3.6,0.25,0.434,0.277,0.711
5121,Erik Kratz,456124.0,2020,40,AL,0.0,0.0,0.0,0.0,0.35,0.38,-0.03,28,30,9,7,2,0,0,6,2,20.0,6.7,0.321,0.393,0.367,0.76
5124,Nathaniel Lowe,663993.0,2020,25,AL,0.0,0.0,0.0,0.0,0.35,0.35,0.0,67,76,15,9,2,0,4,28,9,36.8,11.8,0.224,0.433,0.316,0.749
5131,Anderson Tejeda,660731.0,2020,22,AL,0.0,0.0,0.0,0.0,0.35,0.35,0.0,75,77,19,11,4,1,3,30,2,39.0,2.6,0.253,0.453,0.273,0.726
5133,Jace Peterson,607054.0,2020,30,NL,0.0,0.0,0.0,0.0,0.35,0.35,0.0,45,61,9,6,1,0,2,20,15,32.8,24.6,0.2,0.356,0.393,0.749
5145,Austin Meadows,640457.0,2020,25,AL,0.0,0.0,0.0,0.0,0.34,0.34,0.0,132,152,27,14,8,1,4,50,17,32.9,11.2,0.205,0.371,0.296,0.667
5162,Brett Phillips,621433.0,2020,26,AL,0.0,0.0,0.0,0.0,0.34,0.34,0.0,51,59,10,6,0,2,2,15,8,25.4,13.6,0.196,0.392,0.305,0.697
5171,Kevan Smith,607345.0,2020,32,AL,0.0,0.0,0.0,0.0,0.34,0.34,0.0,31,38,8,4,3,0,1,11,5,28.9,13.2,0.258,0.452,0.368,0.82
5201,Yadier Molina,425877.0,2020,38,NL,0.0,0.0,0.0,0.0,0.33,0.33,0.0,145,156,38,32,2,0,4,21,6,13.5,3.8,0.262,0.359,0.301,0.66
5218,Yolmer Sanchez,570560.0,2020,28,AL,0.0,0.0,0.0,0.0,0.32,0.34,-0.02,16,21,5,1,3,0,1,5,5,23.8,23.8,0.313,0.688,0.476,1.164
5220,C.J. Cron,543068.0,2020,30,AL,0.0,0.0,0.0,0.0,0.32,0.32,0.0,42,52,8,1,3,0,4,16,9,30.8,17.3,0.19,0.548,0.346,0.894
5227,Nicky Lopez,670032.0,2020,25,AL,0.0,0.0,0.0,0.0,0.32,0.32,0.0,169,192,34,25,8,0,1,41,18,21.4,9.4,0.201,0.266,0.281,0.548
5232,Ji-Man Choi,596847.0,2020,29,AL,0.0,0.0,0.0,0.0,0.32,0.32,0.0,122,145,28,12,13,0,3,36,20,24.8,13.8,0.23,0.41,0.331,0.741
5261,Marcus Semien,543760.0,2020,30,AL,0.0,0.0,0.0,0.0,0.31,0.31,0.0,211,236,47,30,9,1,7,50,25,21.2,10.6,0.223,0.374,0.305,0.679
5280,Wilson Ramos,467092.0,2020,33,NL,0.0,0.0,0.0,0.0,0.3,0.3,0.0,142,155,34,23,6,0,5,31,10,20.0,6.5,0.239,0.387,0.297,0.684
5296,Joey Bart,663698.0,2020,24,NL,0.0,0.0,0.0,0.0,0.3,0.3,0.0,103,111,24,17,5,2,0,41,3,36.9,2.7,0.233,0.32,0.288,0.609
5299,Josh VanMeter,642165.0,2020,25,NL,0.0,0.0,0.0,0.0,0.3,0.3,0.0,70,79,9,4,3,0,2,24,7,30.4,8.9,0.129,0.257,0.228,0.485
5300,Yoshi Tsutsugo,660294.0,2020,29,AL,0.0,0.0,0.0,0.0,0.3,0.3,0.0,157,185,31,17,5,1,8,50,26,27.0,14.1,0.197,0.395,0.314,0.708
5325,Todd Frazier,453943.0,2020,34,AL,0.0,0.0,0.0,0.0,0.29,0.29,0.0,157,172,37,23,9,1,4,42,11,24.4,6.4,0.236,0.382,0.302,0.684
5356,Harold Castro,605612.0,2020,27,AL,0.0,0.0,0.0,0.0,0.28,0.28,0.0,49,54,17,13,4,0,0,11,5,20.4,9.3,0.347,0.429,0.407,0.836
5375,Jake Cave,595909.0,2020,28,AL,0.0,0.0,0.0,0.0,0.27,0.27,0.0,113,123,25,16,3,2,4,44,5,35.8,4.1,0.221,0.389,0.285,0.674
5388,Santiago Espinal,669289.0,2020,26,AL,0.0,0.0,0.0,0.0,0.26999999999999996,0.29,-0.02,60,66,16,12,4,0,0,16,4,24.2,6.1,0.267,0.333,0.303,0.636
5390,Jorge Soler,624585.0,2020,28,AL,0.0,0.0,0.0,0.0,0.26,0.26,0.0,149,174,34,18,8,0,8,60,19,34.5,10.9,0.228,0.443,0.322,0.765
5396,Tyler Stephenson,663886.0,2020,24,NL,0.0,0.0,0.0,0.0,0.26,0.26,0.0,17,20,5,3,0,0,2,9,2,45.0,10.0,0.294,0.647,0.4,1.047
5428,Carter Kieboom,666198.0,2020,23,NL,0.0,0.0,0.0,0.0,0.25,0.25,0.0,99,122,20,19,1,0,0,33,17,27.0,13.9,0.202,0.212,0.344,0.556
5433,Kurt Suzuki,435559.0,2020,37,NL,0.0,0.0,0.0,0.0,0.25,0.25,0.0,111,129,30,20,8,0,2,19,11,14.7,8.5,0.27,0.396,0.349,0.745
5450,Mike Moustakas,519058.0,2020,32,NL,0.0,0.0,0.0,0.0,0.24,0.24,0.0,139,163,32,15,9,0,8,36,18,22.1,11.0,0.23,0.468,0.331,0.799
5465,Lorenzo Cain,456715.0,2020,34,NL,0.0,0.0,0.0,0.0,0.24,0.24,0.0,18,21,6,5,1,0,0,2,3,9.5,14.3,0.333,0.389,0.429,0.817
5507,Alejandro Kirk,672386.0,2020,22,AL,0.0,0.0,0.0,0.0,0.23,0.23,0.0,24,25,9,6,2,0,1,4,1,16.0,4.0,0.375,0.583,0.4,0.983
5515,Sam Haggerty,664059.0,2020,26,AL,0.0,0.0,0.0,0.0,0.23,0.23,0.0,50,54,13,8,4,0,1,16,4,29.6,7.4,0.26,0.4,0.315,0.715
5517,Travis Shaw,543768.0,2020,30,AL,0.0,0.0,0.0,0.0,0.23,0.23,0.0,163,180,39,23,10,0,6,50,16,27.8,8.9,0.239,0.411,0.306,0.717
5519,Andrew Velazquez,623205.0,2020,26,AL,0.0,0.0,0.0,0.0,0.23,0.23,0.0,63,77,10,8,1,1,0,23,10,29.9,13.0,0.159,0.206,0.26,0.466
5527,Pavin Smith,656976.0,2020,24,NL,0.0,0.0,0.0,0.0,0.23,0.23,0.0,37,44,10,8,0,1,1,8,5,18.2,11.4,0.27,0.405,0.341,0.746
5545,Marwin Gonzalez,503556.0,2020,31,AL,0.0,0.0,0.0,0.0,0.22,0.22,0.0,175,199,37,28,4,0,5,41,17,20.6,8.5,0.211,0.32,0.286,0.606
5552,Corey Dickerson,572816.0,2020,31,NL,0.0,0.0,0.0,0.0,0.22,0.22,0.0,194,210,50,37,5,1,7,35,15,16.7,7.1,0.258,0.402,0.31,0.712
5556,Jorge Polanco,593871.0,2020,27,AL,0.0,0.0,0.0,0.0,0.22,0.22,0.0,209,226,54,42,8,0,4,35,13,15.5,5.8,0.258,0.354,0.301,0.655
5585,Christian Arroyo,624414.0,2020,25,AL,0.0,0.0,0.0,0.0,0.21,0.21,0.0,50,54,12,8,1,0,3,11,4,20.4,7.4,0.24,0.44,0.296,0.736
5598,Roberto Perez,547379.0,2020,32,AL,0.0,0.0,0.0,0.0,0.21,0.21,0.0,97,110,16,13,2,0,1,38,11,34.5,10.0,0.165,0.216,0.264,0.48
5601,Freddy Galvis,520471.0,2020,31,NL,0.0,0.0,0.0,0.0,0.21,0.21,0.0,141,159,31,19,5,0,7,30,13,18.9,8.2,0.22,0.404,0.308,0.712
5618,Jorge Ona,671250.0,2020,24,NL,0.0,0.0,0.0,0.0,0.2,0.2,0.0,12,15,3,1,1,0,1,7,2,46.7,13.3,0.25,0.583,0.4,0.983
5620,Jay Bruce,457803.0,2020,33,NL,0.0,0.0,0.0,0.0,0.2,0.2,0.0,96,103,19,7,4,2,6,24,7,23.3,6.8,0.198,0.469,0.252,0.721
5624,Phil Ervin,640447.0,2020,28,AL,0.0,0.0,0.0,0.0,0.2,0.2,0.0,74,89,11,8,3,0,0,22,14,24.7,15.7,0.149,0.189,0.292,0.481
5629,Cesar Puello,527049.0,2020,29,AL,0.0,0.0,0.0,0.0,0.2,0.2,0.0,8,11,3,3,0,0,0,2,2,18.2,18.2,0.375,0.375,0.455,0.83
5658,Orlando Arcia,606115.0,2020,26,NL,0.0,0.0,0.0,0.0,0.19,0.31,-0.12,173,189,45,29,10,1,5,32,14,16.9,7.4,0.26,0.416,0.317,0.734
5678,Jake Marisnick,545350.0,2020,29,NL,0.0,0.0,0.0,0.0,0.19,0.19,0.0,33,34,11,6,3,0,2,10,1,29.4,2.9,0.333,0.606,0.353,0.959
5679,Asdrubal Cabrera,452678.0,2020,35,NL,0.0,0.0,0.0,0.0,0.19,0.19,0.0,190,213,46,26,9,3,8,40,19,18.8,8.9,0.242,0.447,0.305,0.753
5720,Tyrone Taylor,621438.0,2020,26,NL,0.0,0.0,0.0,0.0,0.18,0.18,0.0,38,41,9,3,4,0,2,8,2,19.5,4.9,0.237,0.5,0.293,0.793
5730,Chris Owings,572008.0,2020,29,NL,0.0,0.0,0.0,0.0,0.17,0.17,0.0,41,44,11,8,1,0,2,11,3,25.0,6.8,0.268,0.439,0.318,0.757
5761,Wyatt Mathisen,621500.0,2020,27,NL,0.0,0.0,0.0,0.0,0.17,0.17,0.0,27,33,6,4,0,0,2,12,5,36.4,15.2,0.222,0.444,0.364,0.808
5767,Chad Wallach,595453.0,2020,29,NL,0.0,0.0,0.0,0.0,0.17,0.17,0.0,44,48,10,6,3,0,1,12,3,25.0,6.3,0.227,0.364,0.271,0.634
5772,Derek Dietrich,518618.0,2020,31,AL,0.0,0.0,0.0,0.0,0.17,0.17,0.0,61,75,12,6,1,0,5,21,9,28.0,12.0,0.197,0.459,0.347,0.806
5789,Tomas Nido,621512.0,2020,26,NL,0.0,0.0,0.0,0.0,0.16,0.16,0.0,24,26,7,4,1,0,2,6,2,23.1,7.7,0.292,0.583,0.346,0.929
5796,Pete Alonso,624413.0,2020,26,NL,0.0,0.0,0.0,0.0,0.16,0.16,0.0,208,239,48,26,6,0,16,61,24,25.5,10.0,0.231,0.49,0.326,0.817
5800,Chance Sisco,642082.0,2020,25,AL,0.0,0.0,0.0,0.0,0.16,0.16,0.0,98,121,21,13,4,0,4,41,17,33.9,14.0,0.214,0.378,0.364,0.741
5805,Jose Martinez,500874.0,2020,32,AL,0.0,0.0,0.0,0.0,0.16,0.16,0.0,88,98,16,10,4,0,2,27,10,27.6,10.2,0.182,0.295,0.265,0.561
5849,Billy Hamilton,571740.0,2020,30,NL,0.0,0.0,0.0,0.0,0.15,0.15,0.0,32,36,4,3,0,0,1,7,2,19.4,5.6,0.125,0.219,0.167,0.385
5852,Sam Hilliard,656541.0,2020,26,NL,0.0,0.0,0.0,0.0,0.15,0.15,0.0,105,114,22,12,2,2,6,42,9,36.8,7.9,0.21,0.438,0.272,0.71
5854,Garrett Hampson,641658.0,2020,26,NL,0.0,0.0,0.0,0.0,0.15,0.15,0.0,167,184,39,27,4,3,5,60,13,32.6,7.1,0.234,0.383,0.283,0.666
5875,Yu Chang,644374.0,2020,25,AL,0.0,0.0,0.0,0.0,0.14,0.14,0.0,11,13,2,2,0,0,0,4,2,30.8,15.4,0.182,0.182,0.308,0.49
5898,Luis Urias,649966.0,2020,23,NL,0.0,0.0,0.0,0.0,0.14,0.14,0.0,109,120,26,21,4,1,0,32,10,26.7,8.3,0.239,0.294,0.308,0.602
5908,Matt Carpenter,572761.0,2020,35,NL,0.0,0.0,0.0,0.0,0.14,0.14,0.0,140,169,26,16,6,0,4,48,23,28.4,13.6,0.186,0.314,0.325,0.64
5936,Guillermo Heredia,628338.0,2020,29,NL,0.0,0.0,0.0,0.0,0.13,0.13,0.0,33,36,7,5,0,0,2,9,3,25.0,8.3,0.212,0.394,0.278,0.672
5998,Miguel Cabrera,408234.0,2020,37,AL,0.0,0.0,0.0,0.0,0.12,0.12,0.0,204,231,51,37,4,0,10,51,24,22.1,10.4,0.25,0.417,0.329,0.746
6001,Ehire Adrianza,501303.0,2020,31,AL,0.0,0.0,0.0,0.0,0.12,0.15,-0.03,89,101,17,10,7,0,0,23,11,22.8,10.9,0.191,0.27,0.287,0.557
6002,Braden Bishop,623323.0,2020,27,AL,0.0,0.0,0.0,0.0,0.12,0.12,0.0,30,34,5,3,2,0,0,10,2,29.4,5.9,0.167,0.233,0.235,0.469
6021,Brian Goodwin,571718.0,2020,30,AL,0.0,0.0,0.0,0.0,0.11,0.11,0.0,144,164,31,15,9,1,6,54,17,32.9,10.4,0.215,0.417,0.299,0.715
6039,Jake Lamb,571875.0,2020,30,AL,0.0,0.0,0.0,0.0,0.11,0.11,0.0,88,99,17,9,5,0,3,25,8,25.3,8.1,0.193,0.352,0.283,0.635
